id,landmark_id,filepath
5c0f8e30270a7df3,0,Data/landmark-recognition-2020\train\5\c\0\5c0f8e30270a7df3.jpg
3413e73a5a22d49e,1,Data/landmark-recognition-2020\train\3\4\1\3413e73a5a22d49e.jpg
4b763aa43ab23cf5,1,Data/landmark-recognition-2020\train\4\b\7\4b763aa43ab23cf5.jpg
3f94f0bbf5aadfe4,1,Data/landmark-recognition-2020\train\3\f\9\3f94f0bbf5aadfe4.jpg
6941fd27e9a9c3e5,0,Data/landmark-recognition-2020\train\6\9\4\6941fd27e9a9c3e5.jpg
6363e269ac240c47,1,Data/landmark-recognition-2020\train\6\3\6\6363e269ac240c47.jpg
cb88093b573e0d99,1,Data/landmark-recognition-2020\train\c\b\8\cb88093b573e0d99.jpg
57dd33e023263d6a,1,Data/landmark-recognition-2020\train\5\7\d\57dd33e023263d6a.jpg
ec7b1d695dc390f1,1,Data/landmark-recognition-2020\train\e\c\7\ec7b1d695dc390f1.jpg
bb5f9779c8b26a36,1,Data/landmark-recognition-2020\train\b\b\5\bb5f9779c8b26a36.jpg
ab73f6d08e8e5e25,1,Data/landmark-recognition-2020\train\a\b\7\ab73f6d08e8e5e25.jpg
e97170e7c48f4763,1,Data/landmark-recognition-2020\train\e\9\7\e97170e7c48f4763.jpg
1538e620c019f4a8,1,Data/landmark-recognition-2020\train\1\5\3\1538e620c019f4a8.jpg
442f431ae6ce4e0a,1,Data/landmark-recognition-2020\train\4\4\2\442f431ae6ce4e0a.jpg
f85ff6bdf7a2761f,1,Data/landmark-recognition-2020\train\f\8\5\f85ff6bdf7a2761f.jpg
44da6ef569d4230c,1,Data/landmark-recognition-2020\train\4\4\d\44da6ef569d4230c.jpg
561164fa362716c3,1,Data/landmark-recognition-2020\train\5\6\1\561164fa362716c3.jpg
fcb2c4d421a30a76,1,Data/landmark-recognition-2020\train\f\c\b\fcb2c4d421a30a76.jpg
82c8b45205a1081d,1,Data/landmark-recognition-2020\train\8\2\c\82c8b45205a1081d.jpg
0da681c4c722c8c4,0,Data/landmark-recognition-2020\train\0\d\a\0da681c4c722c8c4.jpg
8ac5e1a629063053,1,Data/landmark-recognition-2020\train\8\a\c\8ac5e1a629063053.jpg
ec3e3c1d83555847,1,Data/landmark-recognition-2020\train\e\c\3\ec3e3c1d83555847.jpg
e8909faf3c20fa67,1,Data/landmark-recognition-2020\train\e\8\9\e8909faf3c20fa67.jpg
afec27b7c8021fdd,0,Data/landmark-recognition-2020\train\a\f\e\afec27b7c8021fdd.jpg
0385ff64fd4ed93c,1,Data/landmark-recognition-2020\train\0\3\8\0385ff64fd4ed93c.jpg
8152ce4d3a6eced2,0,Data/landmark-recognition-2020\train\8\1\5\8152ce4d3a6eced2.jpg
6094d96d74e3f5f8,1,Data/landmark-recognition-2020\train\6\0\9\6094d96d74e3f5f8.jpg
f87421886e135227,1,Data/landmark-recognition-2020\train\f\8\7\f87421886e135227.jpg
94b15ef1b7e47985,0,Data/landmark-recognition-2020\train\9\4\b\94b15ef1b7e47985.jpg
7650febfcb460ad7,1,Data/landmark-recognition-2020\train\7\6\5\7650febfcb460ad7.jpg
b2cd0b2fa3fae62d,1,Data/landmark-recognition-2020\train\b\2\c\b2cd0b2fa3fae62d.jpg
930f29681640628d,0,Data/landmark-recognition-2020\train\9\3\0\930f29681640628d.jpg
dbbcdfdcbaacf412,1,Data/landmark-recognition-2020\train\d\b\b\dbbcdfdcbaacf412.jpg
8b9e0de27644d6d8,1,Data/landmark-recognition-2020\train\8\b\9\8b9e0de27644d6d8.jpg
e727dc73b142ce89,0,Data/landmark-recognition-2020\train\e\7\2\e727dc73b142ce89.jpg
26687bc2925e4cbd,1,Data/landmark-recognition-2020\train\2\6\6\26687bc2925e4cbd.jpg
8e05b034558aaa2b,1,Data/landmark-recognition-2020\train\8\e\0\8e05b034558aaa2b.jpg
1c99d37144c1f544,1,Data/landmark-recognition-2020\train\1\c\9\1c99d37144c1f544.jpg
63399e9a9b7db08d,1,Data/landmark-recognition-2020\train\6\3\3\63399e9a9b7db08d.jpg
b8a8984743a91e9a,1,Data/landmark-recognition-2020\train\b\8\a\b8a8984743a91e9a.jpg
ceb3bdcc03c1e7dd,1,Data/landmark-recognition-2020\train\c\e\b\ceb3bdcc03c1e7dd.jpg
0f42cab5ce737d1f,1,Data/landmark-recognition-2020\train\0\f\4\0f42cab5ce737d1f.jpg
99d03cbef2a8032d,0,Data/landmark-recognition-2020\train\9\9\d\99d03cbef2a8032d.jpg
4e59412d609b7c4f,1,Data/landmark-recognition-2020\train\4\e\5\4e59412d609b7c4f.jpg
30a7c173e6543e85,1,Data/landmark-recognition-2020\train\3\0\a\30a7c173e6543e85.jpg
dd33dd3529b80f7b,1,Data/landmark-recognition-2020\train\d\d\3\dd33dd3529b80f7b.jpg
3a341d35b1d612ef,1,Data/landmark-recognition-2020\train\3\a\3\3a341d35b1d612ef.jpg
d50e0cab3c204881,0,Data/landmark-recognition-2020\train\d\5\0\d50e0cab3c204881.jpg
9bd154eb4ebad653,1,Data/landmark-recognition-2020\train\9\b\d\9bd154eb4ebad653.jpg
fc06e6cbd226776f,1,Data/landmark-recognition-2020\train\f\c\0\fc06e6cbd226776f.jpg
81acb4de7891700e,1,Data/landmark-recognition-2020\train\8\1\a\81acb4de7891700e.jpg
c63d804798238185,0,Data/landmark-recognition-2020\train\c\6\3\c63d804798238185.jpg
fafab1df5a207aa8,0,Data/landmark-recognition-2020\train\f\a\f\fafab1df5a207aa8.jpg
e5497006c31d87c2,1,Data/landmark-recognition-2020\train\e\5\4\e5497006c31d87c2.jpg
cf1c93e322cbfcf6,1,Data/landmark-recognition-2020\train\c\f\1\cf1c93e322cbfcf6.jpg
70ba423081b3fbc0,1,Data/landmark-recognition-2020\train\7\0\b\70ba423081b3fbc0.jpg
ff7f4c26847b2c46,0,Data/landmark-recognition-2020\train\f\f\7\ff7f4c26847b2c46.jpg
75baa952e91946b0,1,Data/landmark-recognition-2020\train\7\5\b\75baa952e91946b0.jpg
881668e715955ba8,0,Data/landmark-recognition-2020\train\8\8\1\881668e715955ba8.jpg
039a18b063b4d5bc,1,Data/landmark-recognition-2020\train\0\3\9\039a18b063b4d5bc.jpg
038851b2e467810e,1,Data/landmark-recognition-2020\train\0\3\8\038851b2e467810e.jpg
6c155ca487cbf302,0,Data/landmark-recognition-2020\train\6\c\1\6c155ca487cbf302.jpg
1ad5d433223d3c95,1,Data/landmark-recognition-2020\train\1\a\d\1ad5d433223d3c95.jpg
e113fe5b94dcfa53,1,Data/landmark-recognition-2020\train\e\1\1\e113fe5b94dcfa53.jpg
0d727ba1ab6cbc7c,1,Data/landmark-recognition-2020\train\0\d\7\0d727ba1ab6cbc7c.jpg
cae1aaae5c76ffc0,1,Data/landmark-recognition-2020\train\c\a\e\cae1aaae5c76ffc0.jpg
3d91bd4e7097a4cf,1,Data/landmark-recognition-2020\train\3\d\9\3d91bd4e7097a4cf.jpg
bd3e9b3617e83b88,0,Data/landmark-recognition-2020\train\b\d\3\bd3e9b3617e83b88.jpg
d47c146f2ac1d009,0,Data/landmark-recognition-2020\train\d\4\7\d47c146f2ac1d009.jpg
2fc3edc73d074c56,1,Data/landmark-recognition-2020\train\2\f\c\2fc3edc73d074c56.jpg
5dd29f0aaf19b6ea,1,Data/landmark-recognition-2020\train\5\d\d\5dd29f0aaf19b6ea.jpg
62e7ca3a623503d7,1,Data/landmark-recognition-2020\train\6\2\e\62e7ca3a623503d7.jpg
214d4b6f9c22da93,1,Data/landmark-recognition-2020\train\2\1\4\214d4b6f9c22da93.jpg
40343e1b534452cb,1,Data/landmark-recognition-2020\train\4\0\3\40343e1b534452cb.jpg
77fd77acfc916129,0,Data/landmark-recognition-2020\train\7\7\f\77fd77acfc916129.jpg
800e15bdfcee3c25,1,Data/landmark-recognition-2020\train\8\0\0\800e15bdfcee3c25.jpg
6b20531ec3d5c944,1,Data/landmark-recognition-2020\train\6\b\2\6b20531ec3d5c944.jpg
6aa3cf90c4f2883f,1,Data/landmark-recognition-2020\train\6\a\a\6aa3cf90c4f2883f.jpg
895c5d732e5e4ee8,1,Data/landmark-recognition-2020\train\8\9\5\895c5d732e5e4ee8.jpg
1aa0ee124a8822c2,1,Data/landmark-recognition-2020\train\1\a\a\1aa0ee124a8822c2.jpg
7e44226971a0f17c,1,Data/landmark-recognition-2020\train\7\e\4\7e44226971a0f17c.jpg
f53cdfdbb21e7899,1,Data/landmark-recognition-2020\train\f\5\3\f53cdfdbb21e7899.jpg
e145dc1c420f5da8,1,Data/landmark-recognition-2020\train\e\1\4\e145dc1c420f5da8.jpg
f177dc4bb5f41d14,0,Data/landmark-recognition-2020\train\f\1\7\f177dc4bb5f41d14.jpg
23bc0fa33635d202,1,Data/landmark-recognition-2020\train\2\3\b\23bc0fa33635d202.jpg
ef7dcc00fcc1140f,1,Data/landmark-recognition-2020\train\e\f\7\ef7dcc00fcc1140f.jpg
3b3dce6e2ce82e89,1,Data/landmark-recognition-2020\train\3\b\3\3b3dce6e2ce82e89.jpg
c06050389af370af,0,Data/landmark-recognition-2020\train\c\0\6\c06050389af370af.jpg
8e0a2a220e54c2ac,0,Data/landmark-recognition-2020\train\8\e\0\8e0a2a220e54c2ac.jpg
c79be7a2352f53ae,1,Data/landmark-recognition-2020\train\c\7\9\c79be7a2352f53ae.jpg
228e8cc2fd38e142,1,Data/landmark-recognition-2020\train\2\2\8\228e8cc2fd38e142.jpg
7933159ecbcc0d23,1,Data/landmark-recognition-2020\train\7\9\3\7933159ecbcc0d23.jpg
444b2513bf6459f0,1,Data/landmark-recognition-2020\train\4\4\4\444b2513bf6459f0.jpg
9b8ed4a3baa78007,1,Data/landmark-recognition-2020\train\9\b\8\9b8ed4a3baa78007.jpg
d92557cd2b282cdc,0,Data/landmark-recognition-2020\train\d\9\2\d92557cd2b282cdc.jpg
8a37995fc237554b,1,Data/landmark-recognition-2020\train\8\a\3\8a37995fc237554b.jpg
08d03ab32e24c9cc,1,Data/landmark-recognition-2020\train\0\8\d\08d03ab32e24c9cc.jpg
68477021333f2dc3,1,Data/landmark-recognition-2020\train\6\8\4\68477021333f2dc3.jpg
d3363fb42805f3d1,1,Data/landmark-recognition-2020\train\d\3\3\d3363fb42805f3d1.jpg
0575e0b35bbb2337,1,Data/landmark-recognition-2020\train\0\5\7\0575e0b35bbb2337.jpg
7f492ed347c42157,1,Data/landmark-recognition-2020\train\7\f\4\7f492ed347c42157.jpg
b7796d0f8a21513f,1,Data/landmark-recognition-2020\train\b\7\7\b7796d0f8a21513f.jpg
ff1bd81f2a0f87ff,0,Data/landmark-recognition-2020\train\f\f\1\ff1bd81f2a0f87ff.jpg
f7467a47c126650c,1,Data/landmark-recognition-2020\train\f\7\4\f7467a47c126650c.jpg
1edc5597d01b223c,0,Data/landmark-recognition-2020\train\1\e\d\1edc5597d01b223c.jpg
68659ab420d7891d,1,Data/landmark-recognition-2020\train\6\8\6\68659ab420d7891d.jpg
8d955794e8f4239a,1,Data/landmark-recognition-2020\train\8\d\9\8d955794e8f4239a.jpg
589008c33cafc91c,0,Data/landmark-recognition-2020\train\5\8\9\589008c33cafc91c.jpg
e89bb7698e758a27,1,Data/landmark-recognition-2020\train\e\8\9\e89bb7698e758a27.jpg
9ba8d850afd86e7b,1,Data/landmark-recognition-2020\train\9\b\a\9ba8d850afd86e7b.jpg
c81458436ad837cf,1,Data/landmark-recognition-2020\train\c\8\1\c81458436ad837cf.jpg
126906ca7434bb21,1,Data/landmark-recognition-2020\train\1\2\6\126906ca7434bb21.jpg
dbd8a08e8a63f263,1,Data/landmark-recognition-2020\train\d\b\d\dbd8a08e8a63f263.jpg
9a5afca011ed6a3c,1,Data/landmark-recognition-2020\train\9\a\5\9a5afca011ed6a3c.jpg
f5da607a8af8a292,1,Data/landmark-recognition-2020\train\f\5\d\f5da607a8af8a292.jpg
eb2ae08b4de2b82f,0,Data/landmark-recognition-2020\train\e\b\2\eb2ae08b4de2b82f.jpg
1cc40dd0458aac0b,1,Data/landmark-recognition-2020\train\1\c\c\1cc40dd0458aac0b.jpg
ec786f92a5da7f43,1,Data/landmark-recognition-2020\train\e\c\7\ec786f92a5da7f43.jpg
04b26641ecf6bf3a,1,Data/landmark-recognition-2020\train\0\4\b\04b26641ecf6bf3a.jpg
d13a3af330d1100c,0,Data/landmark-recognition-2020\train\d\1\3\d13a3af330d1100c.jpg
6c03638f0133ee02,0,Data/landmark-recognition-2020\train\6\c\0\6c03638f0133ee02.jpg
4b9e732dd2df202c,0,Data/landmark-recognition-2020\train\4\b\9\4b9e732dd2df202c.jpg
1576d74749d04154,1,Data/landmark-recognition-2020\train\1\5\7\1576d74749d04154.jpg
7c442ade48f001a7,1,Data/landmark-recognition-2020\train\7\c\4\7c442ade48f001a7.jpg
9d714ffb0760ded3,1,Data/landmark-recognition-2020\train\9\d\7\9d714ffb0760ded3.jpg
2e2cefc0d9cfa212,1,Data/landmark-recognition-2020\train\2\e\2\2e2cefc0d9cfa212.jpg
4d51a93c6b1c0185,1,Data/landmark-recognition-2020\train\4\d\5\4d51a93c6b1c0185.jpg
3c9f713c597bed76,1,Data/landmark-recognition-2020\train\3\c\9\3c9f713c597bed76.jpg
06bfad52c96f75de,1,Data/landmark-recognition-2020\train\0\6\b\06bfad52c96f75de.jpg
d7d8bf00f06854a8,0,Data/landmark-recognition-2020\train\d\7\d\d7d8bf00f06854a8.jpg
887f7264e9e054b9,1,Data/landmark-recognition-2020\train\8\8\7\887f7264e9e054b9.jpg
8c23fe20b5199317,0,Data/landmark-recognition-2020\train\8\c\2\8c23fe20b5199317.jpg
ca5e1cd9c1dc518b,1,Data/landmark-recognition-2020\train\c\a\5\ca5e1cd9c1dc518b.jpg
36d100bc9ce7691e,0,Data/landmark-recognition-2020\train\3\6\d\36d100bc9ce7691e.jpg
1b53d753ed996832,0,Data/landmark-recognition-2020\train\1\b\5\1b53d753ed996832.jpg
d7296ebc18dabb07,1,Data/landmark-recognition-2020\train\d\7\2\d7296ebc18dabb07.jpg
1e755506c4a4eae8,0,Data/landmark-recognition-2020\train\1\e\7\1e755506c4a4eae8.jpg
8395ce68b7e2b0e2,1,Data/landmark-recognition-2020\train\8\3\9\8395ce68b7e2b0e2.jpg
f1f3cb86bbcf36d1,1,Data/landmark-recognition-2020\train\f\1\f\f1f3cb86bbcf36d1.jpg
9870fe2f099f4c9e,0,Data/landmark-recognition-2020\train\9\8\7\9870fe2f099f4c9e.jpg
808240826ce43623,0,Data/landmark-recognition-2020\train\8\0\8\808240826ce43623.jpg
6957d3e3b4aac2fa,1,Data/landmark-recognition-2020\train\6\9\5\6957d3e3b4aac2fa.jpg
8b1bb91ae007a1b0,1,Data/landmark-recognition-2020\train\8\b\1\8b1bb91ae007a1b0.jpg
a19f50747ac172e2,1,Data/landmark-recognition-2020\train\a\1\9\a19f50747ac172e2.jpg
ed4dbf000035b05e,1,Data/landmark-recognition-2020\train\e\d\4\ed4dbf000035b05e.jpg
67cd399c72cc4d20,1,Data/landmark-recognition-2020\train\6\7\c\67cd399c72cc4d20.jpg
108713d04d9b536d,1,Data/landmark-recognition-2020\train\1\0\8\108713d04d9b536d.jpg
196c1c4e43b22368,1,Data/landmark-recognition-2020\train\1\9\6\196c1c4e43b22368.jpg
c1aaa9b14397e951,1,Data/landmark-recognition-2020\train\c\1\a\c1aaa9b14397e951.jpg
a2d2627a1f9d6aec,1,Data/landmark-recognition-2020\train\a\2\d\a2d2627a1f9d6aec.jpg
27fc9014dbe60ff0,1,Data/landmark-recognition-2020\train\2\7\f\27fc9014dbe60ff0.jpg
1eef2a38b03d765c,1,Data/landmark-recognition-2020\train\1\e\e\1eef2a38b03d765c.jpg
8cbbea1935e20e3d,1,Data/landmark-recognition-2020\train\8\c\b\8cbbea1935e20e3d.jpg
7116807d18394169,1,Data/landmark-recognition-2020\train\7\1\1\7116807d18394169.jpg
11360dd67215524d,0,Data/landmark-recognition-2020\train\1\1\3\11360dd67215524d.jpg
df069813aab401e5,1,Data/landmark-recognition-2020\train\d\f\0\df069813aab401e5.jpg
072745152d8ade23,0,Data/landmark-recognition-2020\train\0\7\2\072745152d8ade23.jpg
3d94f0e5a6e4dac8,1,Data/landmark-recognition-2020\train\3\d\9\3d94f0e5a6e4dac8.jpg
520d2ca925591fa8,0,Data/landmark-recognition-2020\train\5\2\0\520d2ca925591fa8.jpg
4b4afecbab454a6e,0,Data/landmark-recognition-2020\train\4\b\4\4b4afecbab454a6e.jpg
a4af698ad52d2df8,1,Data/landmark-recognition-2020\train\a\4\a\a4af698ad52d2df8.jpg
dfc10175a2015e47,1,Data/landmark-recognition-2020\train\d\f\c\dfc10175a2015e47.jpg
1a497532ee1ef7de,1,Data/landmark-recognition-2020\train\1\a\4\1a497532ee1ef7de.jpg
c4e23f9f479afcc3,1,Data/landmark-recognition-2020\train\c\4\e\c4e23f9f479afcc3.jpg
a3db3516439a9c9b,0,Data/landmark-recognition-2020\train\a\3\d\a3db3516439a9c9b.jpg
b7480ebcee2e7cc2,1,Data/landmark-recognition-2020\train\b\7\4\b7480ebcee2e7cc2.jpg
4fc6e5d05e763ce5,1,Data/landmark-recognition-2020\train\4\f\c\4fc6e5d05e763ce5.jpg
c4e2a1c951bd5b74,1,Data/landmark-recognition-2020\train\c\4\e\c4e2a1c951bd5b74.jpg
9bb301d08910a7ae,1,Data/landmark-recognition-2020\train\9\b\b\9bb301d08910a7ae.jpg
e6e9434040cddb41,0,Data/landmark-recognition-2020\train\e\6\e\e6e9434040cddb41.jpg
a8e68f7b264f4bb0,1,Data/landmark-recognition-2020\train\a\8\e\a8e68f7b264f4bb0.jpg
6b31cde29d157495,1,Data/landmark-recognition-2020\train\6\b\3\6b31cde29d157495.jpg
68fbbcf692e86a63,1,Data/landmark-recognition-2020\train\6\8\f\68fbbcf692e86a63.jpg
c4313fb9dd8da7f2,0,Data/landmark-recognition-2020\train\c\4\3\c4313fb9dd8da7f2.jpg
3509410aabff5273,0,Data/landmark-recognition-2020\train\3\5\0\3509410aabff5273.jpg
743f1445e90f3511,1,Data/landmark-recognition-2020\train\7\4\3\743f1445e90f3511.jpg
ae8bd68697faef81,0,Data/landmark-recognition-2020\train\a\e\8\ae8bd68697faef81.jpg
deb13f3cb0f87b90,1,Data/landmark-recognition-2020\train\d\e\b\deb13f3cb0f87b90.jpg
d2c2e0e2a8bd0bfa,1,Data/landmark-recognition-2020\train\d\2\c\d2c2e0e2a8bd0bfa.jpg
e6c3571eb0f90260,1,Data/landmark-recognition-2020\train\e\6\c\e6c3571eb0f90260.jpg
6143db686f8d59e4,0,Data/landmark-recognition-2020\train\6\1\4\6143db686f8d59e4.jpg
cf20bebf9e5c384c,1,Data/landmark-recognition-2020\train\c\f\2\cf20bebf9e5c384c.jpg
21e386c74de0d10b,0,Data/landmark-recognition-2020\train\2\1\e\21e386c74de0d10b.jpg
5f565b8a33bbefaf,1,Data/landmark-recognition-2020\train\5\f\5\5f565b8a33bbefaf.jpg
febe6b520020fbc8,1,Data/landmark-recognition-2020\train\f\e\b\febe6b520020fbc8.jpg
a5a914d0a78ddc98,1,Data/landmark-recognition-2020\train\a\5\a\a5a914d0a78ddc98.jpg
745fc01e9b543828,1,Data/landmark-recognition-2020\train\7\4\5\745fc01e9b543828.jpg
d7cca698e738ed0b,0,Data/landmark-recognition-2020\train\d\7\c\d7cca698e738ed0b.jpg
ab86b6dfa269b09d,1,Data/landmark-recognition-2020\train\a\b\8\ab86b6dfa269b09d.jpg
86e02d9a15a823a1,1,Data/landmark-recognition-2020\train\8\6\e\86e02d9a15a823a1.jpg
075f875a58940936,1,Data/landmark-recognition-2020\train\0\7\5\075f875a58940936.jpg
2879f8254e69aa61,0,Data/landmark-recognition-2020\train\2\8\7\2879f8254e69aa61.jpg
88f13e6a430beb12,1,Data/landmark-recognition-2020\train\8\8\f\88f13e6a430beb12.jpg
a548bc06d036e5c1,1,Data/landmark-recognition-2020\train\a\5\4\a548bc06d036e5c1.jpg
be71e021f8b31983,1,Data/landmark-recognition-2020\train\b\e\7\be71e021f8b31983.jpg
31787aebd2403491,1,Data/landmark-recognition-2020\train\3\1\7\31787aebd2403491.jpg
ad91951139f9273d,0,Data/landmark-recognition-2020\train\a\d\9\ad91951139f9273d.jpg
ebd84f8b0f6a8f22,1,Data/landmark-recognition-2020\train\e\b\d\ebd84f8b0f6a8f22.jpg
db55c4505bc2321a,0,Data/landmark-recognition-2020\train\d\b\5\db55c4505bc2321a.jpg
e6a46fe29f1952ea,1,Data/landmark-recognition-2020\train\e\6\a\e6a46fe29f1952ea.jpg
e984b51494b3d38c,1,Data/landmark-recognition-2020\train\e\9\8\e984b51494b3d38c.jpg
485a846279dd9f32,1,Data/landmark-recognition-2020\train\4\8\5\485a846279dd9f32.jpg
c6ba75c1484f2e76,0,Data/landmark-recognition-2020\train\c\6\b\c6ba75c1484f2e76.jpg
320e5a1d111a9b97,1,Data/landmark-recognition-2020\train\3\2\0\320e5a1d111a9b97.jpg
592d89673ee47875,1,Data/landmark-recognition-2020\train\5\9\2\592d89673ee47875.jpg
689f3c298137efba,1,Data/landmark-recognition-2020\train\6\8\9\689f3c298137efba.jpg
1098aefab3b9038d,1,Data/landmark-recognition-2020\train\1\0\9\1098aefab3b9038d.jpg
376d02083c937204,1,Data/landmark-recognition-2020\train\3\7\6\376d02083c937204.jpg
95abd2c8a970e19f,1,Data/landmark-recognition-2020\train\9\5\a\95abd2c8a970e19f.jpg
a214d7114cb2c5e1,1,Data/landmark-recognition-2020\train\a\2\1\a214d7114cb2c5e1.jpg
8d4eab22f9f318a4,1,Data/landmark-recognition-2020\train\8\d\4\8d4eab22f9f318a4.jpg
450a492ae49c70f7,1,Data/landmark-recognition-2020\train\4\5\0\450a492ae49c70f7.jpg
7fc5eda7a82d3745,1,Data/landmark-recognition-2020\train\7\f\c\7fc5eda7a82d3745.jpg
5c3c9d9fd66e94ea,0,Data/landmark-recognition-2020\train\5\c\3\5c3c9d9fd66e94ea.jpg
73eea295a76728fc,0,Data/landmark-recognition-2020\train\7\3\e\73eea295a76728fc.jpg
a69c6061da2f5762,1,Data/landmark-recognition-2020\train\a\6\9\a69c6061da2f5762.jpg
376799b066d6f2d2,1,Data/landmark-recognition-2020\train\3\7\6\376799b066d6f2d2.jpg
1e2813641cd927ed,0,Data/landmark-recognition-2020\train\1\e\2\1e2813641cd927ed.jpg
8cdc398307cc018f,0,Data/landmark-recognition-2020\train\8\c\d\8cdc398307cc018f.jpg
ed53d438861903ed,1,Data/landmark-recognition-2020\train\e\d\5\ed53d438861903ed.jpg
fe5c0a9c626cfb80,1,Data/landmark-recognition-2020\train\f\e\5\fe5c0a9c626cfb80.jpg
99865196ba4c9a8d,1,Data/landmark-recognition-2020\train\9\9\8\99865196ba4c9a8d.jpg
fc6c37d3c3946f7c,1,Data/landmark-recognition-2020\train\f\c\6\fc6c37d3c3946f7c.jpg
905783f1ece1a3ee,0,Data/landmark-recognition-2020\train\9\0\5\905783f1ece1a3ee.jpg
26193d3dd7b29a22,1,Data/landmark-recognition-2020\train\2\6\1\26193d3dd7b29a22.jpg
998e5c0cddf53f57,1,Data/landmark-recognition-2020\train\9\9\8\998e5c0cddf53f57.jpg
174e7dd52be176f8,1,Data/landmark-recognition-2020\train\1\7\4\174e7dd52be176f8.jpg
45d8881ee512bc62,1,Data/landmark-recognition-2020\train\4\5\d\45d8881ee512bc62.jpg
b7eac1e0e18b07f0,1,Data/landmark-recognition-2020\train\b\7\e\b7eac1e0e18b07f0.jpg
b0d1bdfe65808ed1,0,Data/landmark-recognition-2020\train\b\0\d\b0d1bdfe65808ed1.jpg
5b67bc59568b4171,0,Data/landmark-recognition-2020\train\5\b\6\5b67bc59568b4171.jpg
8a7a16f8d80a565b,1,Data/landmark-recognition-2020\train\8\a\7\8a7a16f8d80a565b.jpg
60212fe6d7d07e76,1,Data/landmark-recognition-2020\train\6\0\2\60212fe6d7d07e76.jpg
82dde54500573e90,0,Data/landmark-recognition-2020\train\8\2\d\82dde54500573e90.jpg
99d8c1ac1a71bf5b,0,Data/landmark-recognition-2020\train\9\9\d\99d8c1ac1a71bf5b.jpg
e87f06f508d4c0bf,0,Data/landmark-recognition-2020\train\e\8\7\e87f06f508d4c0bf.jpg
e5a271017ecd779d,1,Data/landmark-recognition-2020\train\e\5\a\e5a271017ecd779d.jpg
e7edd0cca73721b8,0,Data/landmark-recognition-2020\train\e\7\e\e7edd0cca73721b8.jpg
34dd07f7fadf0acb,0,Data/landmark-recognition-2020\train\3\4\d\34dd07f7fadf0acb.jpg
4f84c3debf464131,1,Data/landmark-recognition-2020\train\4\f\8\4f84c3debf464131.jpg
b47e659408eee5a9,1,Data/landmark-recognition-2020\train\b\4\7\b47e659408eee5a9.jpg
be5750860e18e704,1,Data/landmark-recognition-2020\train\b\e\5\be5750860e18e704.jpg
714504f8ba589728,1,Data/landmark-recognition-2020\train\7\1\4\714504f8ba589728.jpg
b0367cbef6d1de3d,1,Data/landmark-recognition-2020\train\b\0\3\b0367cbef6d1de3d.jpg
870c5158f4b5c71c,1,Data/landmark-recognition-2020\train\8\7\0\870c5158f4b5c71c.jpg
16c6911acd8e5e40,1,Data/landmark-recognition-2020\train\1\6\c\16c6911acd8e5e40.jpg
d0a577c79e342672,0,Data/landmark-recognition-2020\train\d\0\a\d0a577c79e342672.jpg
5abd506acc3c7d50,1,Data/landmark-recognition-2020\train\5\a\b\5abd506acc3c7d50.jpg
b89249009b9605dc,0,Data/landmark-recognition-2020\train\b\8\9\b89249009b9605dc.jpg
9be9fa1d3eeb9749,0,Data/landmark-recognition-2020\train\9\b\e\9be9fa1d3eeb9749.jpg
8cdf5652e6a26224,1,Data/landmark-recognition-2020\train\8\c\d\8cdf5652e6a26224.jpg
efe6c259efc2f28a,1,Data/landmark-recognition-2020\train\e\f\e\efe6c259efc2f28a.jpg
45f70a5936091bdd,0,Data/landmark-recognition-2020\train\4\5\f\45f70a5936091bdd.jpg
ad48bbcc24c0802c,0,Data/landmark-recognition-2020\train\a\d\4\ad48bbcc24c0802c.jpg
b5022464c4b92bb6,1,Data/landmark-recognition-2020\train\b\5\0\b5022464c4b92bb6.jpg
8ffc0839ea019c17,1,Data/landmark-recognition-2020\train\8\f\f\8ffc0839ea019c17.jpg
f1168c3943efc524,0,Data/landmark-recognition-2020\train\f\1\1\f1168c3943efc524.jpg
808dfc9e663593f4,1,Data/landmark-recognition-2020\train\8\0\8\808dfc9e663593f4.jpg
a14d61fba14c140d,1,Data/landmark-recognition-2020\train\a\1\4\a14d61fba14c140d.jpg
51827a3a5a238836,1,Data/landmark-recognition-2020\train\5\1\8\51827a3a5a238836.jpg
386d199c502565cd,1,Data/landmark-recognition-2020\train\3\8\6\386d199c502565cd.jpg
2f97cb5b1a9db948,1,Data/landmark-recognition-2020\train\2\f\9\2f97cb5b1a9db948.jpg
67fc91b0a0534b60,1,Data/landmark-recognition-2020\train\6\7\f\67fc91b0a0534b60.jpg
40d7ee4daa00d6d3,1,Data/landmark-recognition-2020\train\4\0\d\40d7ee4daa00d6d3.jpg
0ae62f74826c373e,0,Data/landmark-recognition-2020\train\0\a\e\0ae62f74826c373e.jpg
7403dbdaa3a4b3bb,0,Data/landmark-recognition-2020\train\7\4\0\7403dbdaa3a4b3bb.jpg
bc7fee575c65b7dc,0,Data/landmark-recognition-2020\train\b\c\7\bc7fee575c65b7dc.jpg
c2f1d0895e902c7e,1,Data/landmark-recognition-2020\train\c\2\f\c2f1d0895e902c7e.jpg
668b21018aa9288c,1,Data/landmark-recognition-2020\train\6\6\8\668b21018aa9288c.jpg
67ade9adcd275fce,1,Data/landmark-recognition-2020\train\6\7\a\67ade9adcd275fce.jpg
