id,landmark_id,filepath
bb4ecdf0a1117c77,1,Data/landmark-recognition-2020\train\b\b\4\bb4ecdf0a1117c77.jpg
00fd90a7e3e699af,1,Data/landmark-recognition-2020\train\0\0\f\00fd90a7e3e699af.jpg
7c0217692978e646,0,Data/landmark-recognition-2020\train\7\c\0\7c0217692978e646.jpg
59ceadbb55a81aa3,1,Data/landmark-recognition-2020\train\5\9\c\59ceadbb55a81aa3.jpg
c90e96e702af8076,1,Data/landmark-recognition-2020\train\c\9\0\c90e96e702af8076.jpg
df1a085e3e2591f8,1,Data/landmark-recognition-2020\train\d\f\1\df1a085e3e2591f8.jpg
19bf0453e1738e38,0,Data/landmark-recognition-2020\train\1\9\b\19bf0453e1738e38.jpg
dcef37dd500bfb01,0,Data/landmark-recognition-2020\train\d\c\e\dcef37dd500bfb01.jpg
5b5c9df31223928f,1,Data/landmark-recognition-2020\train\5\b\5\5b5c9df31223928f.jpg
95bcd48a024771a4,0,Data/landmark-recognition-2020\train\9\5\b\95bcd48a024771a4.jpg
48ae64e2b97bb4af,0,Data/landmark-recognition-2020\train\4\8\a\48ae64e2b97bb4af.jpg
ed61614de1334831,1,Data/landmark-recognition-2020\train\e\d\6\ed61614de1334831.jpg
9615a73dd9ae78c0,1,Data/landmark-recognition-2020\train\9\6\1\9615a73dd9ae78c0.jpg
fe41995a16d1d0ed,1,Data/landmark-recognition-2020\train\f\e\4\fe41995a16d1d0ed.jpg
099aeda67f8e222e,0,Data/landmark-recognition-2020\train\0\9\9\099aeda67f8e222e.jpg
de5f3b8ed4a043a7,0,Data/landmark-recognition-2020\train\d\e\5\de5f3b8ed4a043a7.jpg
46ed6860357c1045,1,Data/landmark-recognition-2020\train\4\6\e\46ed6860357c1045.jpg
dd1dccddeae85198,1,Data/landmark-recognition-2020\train\d\d\1\dd1dccddeae85198.jpg
66279408559f2441,1,Data/landmark-recognition-2020\train\6\6\2\66279408559f2441.jpg
082a44c4559cac45,1,Data/landmark-recognition-2020\train\0\8\2\082a44c4559cac45.jpg
baf3aac283f5b592,1,Data/landmark-recognition-2020\train\b\a\f\baf3aac283f5b592.jpg
501c7ab6586cd867,1,Data/landmark-recognition-2020\train\5\0\1\501c7ab6586cd867.jpg
980334fb3aaca28f,0,Data/landmark-recognition-2020\train\9\8\0\980334fb3aaca28f.jpg
f508ee7291727b36,1,Data/landmark-recognition-2020\train\f\5\0\f508ee7291727b36.jpg
7f00b849da6bf574,1,Data/landmark-recognition-2020\train\7\f\0\7f00b849da6bf574.jpg
b453ec118151d316,1,Data/landmark-recognition-2020\train\b\4\5\b453ec118151d316.jpg
90433c6e31e9f892,0,Data/landmark-recognition-2020\train\9\0\4\90433c6e31e9f892.jpg
1f79d8860a509202,1,Data/landmark-recognition-2020\train\1\f\7\1f79d8860a509202.jpg
34afc00f9f912252,0,Data/landmark-recognition-2020\train\3\4\a\34afc00f9f912252.jpg
8a736800937ddfa9,1,Data/landmark-recognition-2020\train\8\a\7\8a736800937ddfa9.jpg
57b5c14b51f82e94,0,Data/landmark-recognition-2020\train\5\7\b\57b5c14b51f82e94.jpg
8e4c5200b413cbc0,1,Data/landmark-recognition-2020\train\8\e\4\8e4c5200b413cbc0.jpg
8945b7cb2c4da01c,1,Data/landmark-recognition-2020\train\8\9\4\8945b7cb2c4da01c.jpg
ba9cf6512691041c,0,Data/landmark-recognition-2020\train\b\a\9\ba9cf6512691041c.jpg
088576ceb379cc2a,1,Data/landmark-recognition-2020\train\0\8\8\088576ceb379cc2a.jpg
9c18c561fd65a0ad,1,Data/landmark-recognition-2020\train\9\c\1\9c18c561fd65a0ad.jpg
42672ba8c4f8a72e,0,Data/landmark-recognition-2020\train\4\2\6\42672ba8c4f8a72e.jpg
306207d32b035d84,1,Data/landmark-recognition-2020\train\3\0\6\306207d32b035d84.jpg
acf360e4d82c3be8,1,Data/landmark-recognition-2020\train\a\c\f\acf360e4d82c3be8.jpg
61eb31f40c356519,0,Data/landmark-recognition-2020\train\6\1\e\61eb31f40c356519.jpg
9539a3f20c5af41f,1,Data/landmark-recognition-2020\train\9\5\3\9539a3f20c5af41f.jpg
d120946b8cdc740e,1,Data/landmark-recognition-2020\train\d\1\2\d120946b8cdc740e.jpg
58f165e595016634,0,Data/landmark-recognition-2020\train\5\8\f\58f165e595016634.jpg
79e7963c61295a1e,0,Data/landmark-recognition-2020\train\7\9\e\79e7963c61295a1e.jpg
35f1140ed6346615,1,Data/landmark-recognition-2020\train\3\5\f\35f1140ed6346615.jpg
c4f7ab776de5d755,1,Data/landmark-recognition-2020\train\c\4\f\c4f7ab776de5d755.jpg
62ea376cd69d8eea,1,Data/landmark-recognition-2020\train\6\2\e\62ea376cd69d8eea.jpg
8ec24d4fff5e4990,1,Data/landmark-recognition-2020\train\8\e\c\8ec24d4fff5e4990.jpg
302c339904cc9f7a,1,Data/landmark-recognition-2020\train\3\0\2\302c339904cc9f7a.jpg
7a1b7f9e214a1742,1,Data/landmark-recognition-2020\train\7\a\1\7a1b7f9e214a1742.jpg
51c13be1921bc002,1,Data/landmark-recognition-2020\train\5\1\c\51c13be1921bc002.jpg
07ee08a637151255,0,Data/landmark-recognition-2020\train\0\7\e\07ee08a637151255.jpg
f11f0819a3d664bd,0,Data/landmark-recognition-2020\train\f\1\1\f11f0819a3d664bd.jpg
25c28b10646afff4,1,Data/landmark-recognition-2020\train\2\5\c\25c28b10646afff4.jpg
b50d117d8ce7b604,1,Data/landmark-recognition-2020\train\b\5\0\b50d117d8ce7b604.jpg
e98b364d01acb3b4,1,Data/landmark-recognition-2020\train\e\9\8\e98b364d01acb3b4.jpg
a81a1ccfdf344e77,1,Data/landmark-recognition-2020\train\a\8\1\a81a1ccfdf344e77.jpg
d6b74ad50707ae09,1,Data/landmark-recognition-2020\train\d\6\b\d6b74ad50707ae09.jpg
312ab098cae12664,1,Data/landmark-recognition-2020\train\3\1\2\312ab098cae12664.jpg
412bb20c7e9c461d,1,Data/landmark-recognition-2020\train\4\1\2\412bb20c7e9c461d.jpg
8cbd954c9c7718e0,1,Data/landmark-recognition-2020\train\8\c\b\8cbd954c9c7718e0.jpg
36cc52c6026f9909,0,Data/landmark-recognition-2020\train\3\6\c\36cc52c6026f9909.jpg
c8c6f5000665975b,0,Data/landmark-recognition-2020\train\c\8\c\c8c6f5000665975b.jpg
72277d9d2997666e,1,Data/landmark-recognition-2020\train\7\2\2\72277d9d2997666e.jpg
8588dcbc47586879,1,Data/landmark-recognition-2020\train\8\5\8\8588dcbc47586879.jpg
a6cafd25e50b3398,0,Data/landmark-recognition-2020\train\a\6\c\a6cafd25e50b3398.jpg
8db2bccf60faaf25,1,Data/landmark-recognition-2020\train\8\d\b\8db2bccf60faaf25.jpg
144832dbda74f43f,0,Data/landmark-recognition-2020\train\1\4\4\144832dbda74f43f.jpg
0ff756d6673d6e4a,1,Data/landmark-recognition-2020\train\0\f\f\0ff756d6673d6e4a.jpg
7cf70eac5c8927c0,1,Data/landmark-recognition-2020\train\7\c\f\7cf70eac5c8927c0.jpg
70a42f9e31229a6e,1,Data/landmark-recognition-2020\train\7\0\a\70a42f9e31229a6e.jpg
3b4d98c9bfcef9ec,1,Data/landmark-recognition-2020\train\3\b\4\3b4d98c9bfcef9ec.jpg
3d00700e33cc284a,1,Data/landmark-recognition-2020\train\3\d\0\3d00700e33cc284a.jpg
88087792a9e3d584,0,Data/landmark-recognition-2020\train\8\8\0\88087792a9e3d584.jpg
c6efee45c3889f08,1,Data/landmark-recognition-2020\train\c\6\e\c6efee45c3889f08.jpg
db4afcedf5ff47a0,1,Data/landmark-recognition-2020\train\d\b\4\db4afcedf5ff47a0.jpg
0cd44d63b73f85dd,1,Data/landmark-recognition-2020\train\0\c\d\0cd44d63b73f85dd.jpg
59ad2a13ea0fc094,0,Data/landmark-recognition-2020\train\5\9\a\59ad2a13ea0fc094.jpg
b69db157feab8cb7,0,Data/landmark-recognition-2020\train\b\6\9\b69db157feab8cb7.jpg
80d749add361479e,1,Data/landmark-recognition-2020\train\8\0\d\80d749add361479e.jpg
99b084b455c6d5c9,0,Data/landmark-recognition-2020\train\9\9\b\99b084b455c6d5c9.jpg
8a52b83bca8ea19c,1,Data/landmark-recognition-2020\train\8\a\5\8a52b83bca8ea19c.jpg
c48b86422cad7c58,1,Data/landmark-recognition-2020\train\c\4\8\c48b86422cad7c58.jpg
fb97ef1f04253a64,1,Data/landmark-recognition-2020\train\f\b\9\fb97ef1f04253a64.jpg
a3897ec95fdbd547,1,Data/landmark-recognition-2020\train\a\3\8\a3897ec95fdbd547.jpg
08df5853a9e6f6f2,1,Data/landmark-recognition-2020\train\0\8\d\08df5853a9e6f6f2.jpg
6d0b039e0036840b,0,Data/landmark-recognition-2020\train\6\d\0\6d0b039e0036840b.jpg
a19720d665b2f2a0,1,Data/landmark-recognition-2020\train\a\1\9\a19720d665b2f2a0.jpg
406b52ce74dc0ef5,0,Data/landmark-recognition-2020\train\4\0\6\406b52ce74dc0ef5.jpg
0355060f084e0be2,1,Data/landmark-recognition-2020\train\0\3\5\0355060f084e0be2.jpg
b0849f201aea8985,1,Data/landmark-recognition-2020\train\b\0\8\b0849f201aea8985.jpg
3a173277994d06cc,1,Data/landmark-recognition-2020\train\3\a\1\3a173277994d06cc.jpg
56e1d1256356f67c,1,Data/landmark-recognition-2020\train\5\6\e\56e1d1256356f67c.jpg
caee8f34666f32e3,0,Data/landmark-recognition-2020\train\c\a\e\caee8f34666f32e3.jpg
953e04f760a08dcf,1,Data/landmark-recognition-2020\train\9\5\3\953e04f760a08dcf.jpg
55f92d0b7f62fde4,1,Data/landmark-recognition-2020\train\5\5\f\55f92d0b7f62fde4.jpg
4eb843af356cd2bc,1,Data/landmark-recognition-2020\train\4\e\b\4eb843af356cd2bc.jpg
f8c8ac3ae3a03bb7,1,Data/landmark-recognition-2020\train\f\8\c\f8c8ac3ae3a03bb7.jpg
4e483485a1f0d5f0,0,Data/landmark-recognition-2020\train\4\e\4\4e483485a1f0d5f0.jpg
8626a567ed129600,1,Data/landmark-recognition-2020\train\8\6\2\8626a567ed129600.jpg
7bbec6abcac5a888,1,Data/landmark-recognition-2020\train\7\b\b\7bbec6abcac5a888.jpg
7503018806354a88,1,Data/landmark-recognition-2020\train\7\5\0\7503018806354a88.jpg
3e1ed9493f6f00a4,0,Data/landmark-recognition-2020\train\3\e\1\3e1ed9493f6f00a4.jpg
64eb50bb89897ed9,1,Data/landmark-recognition-2020\train\6\4\e\64eb50bb89897ed9.jpg
938e7b1ef598812c,0,Data/landmark-recognition-2020\train\9\3\8\938e7b1ef598812c.jpg
2425aa6d1c7446b8,1,Data/landmark-recognition-2020\train\2\4\2\2425aa6d1c7446b8.jpg
afaa83254f901c35,1,Data/landmark-recognition-2020\train\a\f\a\afaa83254f901c35.jpg
1d7de17e4562f2bb,0,Data/landmark-recognition-2020\train\1\d\7\1d7de17e4562f2bb.jpg
9e58251d80007a31,1,Data/landmark-recognition-2020\train\9\e\5\9e58251d80007a31.jpg
76dafe57082fcfee,0,Data/landmark-recognition-2020\train\7\6\d\76dafe57082fcfee.jpg
18dc784d6ddf2229,1,Data/landmark-recognition-2020\train\1\8\d\18dc784d6ddf2229.jpg
13520976b4763be1,1,Data/landmark-recognition-2020\train\1\3\5\13520976b4763be1.jpg
558804102bc23ab9,1,Data/landmark-recognition-2020\train\5\5\8\558804102bc23ab9.jpg
4f3dbf180cc41840,1,Data/landmark-recognition-2020\train\4\f\3\4f3dbf180cc41840.jpg
20e0e14e1c3c5c49,1,Data/landmark-recognition-2020\train\2\0\e\20e0e14e1c3c5c49.jpg
8d68a33828b9109c,0,Data/landmark-recognition-2020\train\8\d\6\8d68a33828b9109c.jpg
73cacc9b92011503,1,Data/landmark-recognition-2020\train\7\3\c\73cacc9b92011503.jpg
4301fca08fc74d38,1,Data/landmark-recognition-2020\train\4\3\0\4301fca08fc74d38.jpg
846f53c388aa0360,0,Data/landmark-recognition-2020\train\8\4\6\846f53c388aa0360.jpg
c800924489db53bc,0,Data/landmark-recognition-2020\train\c\8\0\c800924489db53bc.jpg
6721ad9dc62cba0f,1,Data/landmark-recognition-2020\train\6\7\2\6721ad9dc62cba0f.jpg
ff2f20babeb7bfbc,0,Data/landmark-recognition-2020\train\f\f\2\ff2f20babeb7bfbc.jpg
7b18811890a6d4ec,1,Data/landmark-recognition-2020\train\7\b\1\7b18811890a6d4ec.jpg
cb12fad591a25de1,1,Data/landmark-recognition-2020\train\c\b\1\cb12fad591a25de1.jpg
66cd428e2a8a77d9,1,Data/landmark-recognition-2020\train\6\6\c\66cd428e2a8a77d9.jpg
e5d67b207f40d486,0,Data/landmark-recognition-2020\train\e\5\d\e5d67b207f40d486.jpg
e422fe9a2c8984ae,1,Data/landmark-recognition-2020\train\e\4\2\e422fe9a2c8984ae.jpg
a6eb536685645f05,1,Data/landmark-recognition-2020\train\a\6\e\a6eb536685645f05.jpg
56ab67658e8c23da,1,Data/landmark-recognition-2020\train\5\6\a\56ab67658e8c23da.jpg
0c4df1b33f00fd01,0,Data/landmark-recognition-2020\train\0\c\4\0c4df1b33f00fd01.jpg
bc3266c2fc534ca3,1,Data/landmark-recognition-2020\train\b\c\3\bc3266c2fc534ca3.jpg
e4e7a43dbf38e5e6,1,Data/landmark-recognition-2020\train\e\4\e\e4e7a43dbf38e5e6.jpg
12bc069461adc76c,1,Data/landmark-recognition-2020\train\1\2\b\12bc069461adc76c.jpg
a9f60d3aa55c7b6f,1,Data/landmark-recognition-2020\train\a\9\f\a9f60d3aa55c7b6f.jpg
5bb039e15bd75ca4,0,Data/landmark-recognition-2020\train\5\b\b\5bb039e15bd75ca4.jpg
00cd8be77d0e5505,1,Data/landmark-recognition-2020\train\0\0\c\00cd8be77d0e5505.jpg
b453ff73140e48e4,1,Data/landmark-recognition-2020\train\b\4\5\b453ff73140e48e4.jpg
158d9871068dc20b,1,Data/landmark-recognition-2020\train\1\5\8\158d9871068dc20b.jpg
745640348f4266f9,1,Data/landmark-recognition-2020\train\7\4\5\745640348f4266f9.jpg
13ecd200eae94fb7,1,Data/landmark-recognition-2020\train\1\3\e\13ecd200eae94fb7.jpg
55cf2a8d40c7e76b,1,Data/landmark-recognition-2020\train\5\5\c\55cf2a8d40c7e76b.jpg
97ad432d6fcd699e,0,Data/landmark-recognition-2020\train\9\7\a\97ad432d6fcd699e.jpg
bdd4324c93a4e566,0,Data/landmark-recognition-2020\train\b\d\d\bdd4324c93a4e566.jpg
5ffd67a0d40865f0,1,Data/landmark-recognition-2020\train\5\f\f\5ffd67a0d40865f0.jpg
6d1272b3d23ff4c6,0,Data/landmark-recognition-2020\train\6\d\1\6d1272b3d23ff4c6.jpg
0dbb8b83adbdfd80,0,Data/landmark-recognition-2020\train\0\d\b\0dbb8b83adbdfd80.jpg
db6370bd70285750,1,Data/landmark-recognition-2020\train\d\b\6\db6370bd70285750.jpg
49119ae5546d4c7b,1,Data/landmark-recognition-2020\train\4\9\1\49119ae5546d4c7b.jpg
022323e4628621b8,1,Data/landmark-recognition-2020\train\0\2\2\022323e4628621b8.jpg
ee3cc1a2dd622137,1,Data/landmark-recognition-2020\train\e\e\3\ee3cc1a2dd622137.jpg
86916944e7ba65a2,1,Data/landmark-recognition-2020\train\8\6\9\86916944e7ba65a2.jpg
563e63321df4777b,0,Data/landmark-recognition-2020\train\5\6\3\563e63321df4777b.jpg
1422b54fb8f172af,1,Data/landmark-recognition-2020\train\1\4\2\1422b54fb8f172af.jpg
b25a54317582fcd2,1,Data/landmark-recognition-2020\train\b\2\5\b25a54317582fcd2.jpg
8b1b7a17a3c0ac2b,0,Data/landmark-recognition-2020\train\8\b\1\8b1b7a17a3c0ac2b.jpg
7b1e8e004800cd96,1,Data/landmark-recognition-2020\train\7\b\1\7b1e8e004800cd96.jpg
c5eb92d420865699,0,Data/landmark-recognition-2020\train\c\5\e\c5eb92d420865699.jpg
76fae733fd609f21,0,Data/landmark-recognition-2020\train\7\6\f\76fae733fd609f21.jpg
a8d7c5a8881957ee,1,Data/landmark-recognition-2020\train\a\8\d\a8d7c5a8881957ee.jpg
ff66f63e1db67b71,0,Data/landmark-recognition-2020\train\f\f\6\ff66f63e1db67b71.jpg
5b27e05af7781e15,1,Data/landmark-recognition-2020\train\5\b\2\5b27e05af7781e15.jpg
23038b3fc9c7c72e,0,Data/landmark-recognition-2020\train\2\3\0\23038b3fc9c7c72e.jpg
a639cd47a6096f2b,0,Data/landmark-recognition-2020\train\a\6\3\a639cd47a6096f2b.jpg
3d741af9b5d98bc3,1,Data/landmark-recognition-2020\train\3\d\7\3d741af9b5d98bc3.jpg
abdaa7971201f1bf,0,Data/landmark-recognition-2020\train\a\b\d\abdaa7971201f1bf.jpg
b252d438f668ef3d,1,Data/landmark-recognition-2020\train\b\2\5\b252d438f668ef3d.jpg
ed63e3db43948493,1,Data/landmark-recognition-2020\train\e\d\6\ed63e3db43948493.jpg
cda04b42d864829d,1,Data/landmark-recognition-2020\train\c\d\a\cda04b42d864829d.jpg
2d644997dac6308f,1,Data/landmark-recognition-2020\train\2\d\6\2d644997dac6308f.jpg
ef472aae795e1fe2,1,Data/landmark-recognition-2020\train\e\f\4\ef472aae795e1fe2.jpg
d2c0501342584b55,1,Data/landmark-recognition-2020\train\d\2\c\d2c0501342584b55.jpg
52b6f0e94db66ba8,0,Data/landmark-recognition-2020\train\5\2\b\52b6f0e94db66ba8.jpg
ff9852e6106fb18e,1,Data/landmark-recognition-2020\train\f\f\9\ff9852e6106fb18e.jpg
a7391f6a54d44e46,1,Data/landmark-recognition-2020\train\a\7\3\a7391f6a54d44e46.jpg
980470f8c53c2faa,1,Data/landmark-recognition-2020\train\9\8\0\980470f8c53c2faa.jpg
d7b91f12bcf8dd31,0,Data/landmark-recognition-2020\train\d\7\b\d7b91f12bcf8dd31.jpg
123c3a7241b96f09,0,Data/landmark-recognition-2020\train\1\2\3\123c3a7241b96f09.jpg
a5357f2c85bc0034,1,Data/landmark-recognition-2020\train\a\5\3\a5357f2c85bc0034.jpg
b429325d3a605d43,1,Data/landmark-recognition-2020\train\b\4\2\b429325d3a605d43.jpg
7edb02094454c2bf,1,Data/landmark-recognition-2020\train\7\e\d\7edb02094454c2bf.jpg
43f9b044d8f68e4b,0,Data/landmark-recognition-2020\train\4\3\f\43f9b044d8f68e4b.jpg
3164e0e8d8422793,0,Data/landmark-recognition-2020\train\3\1\6\3164e0e8d8422793.jpg
596f8e52e063184e,0,Data/landmark-recognition-2020\train\5\9\6\596f8e52e063184e.jpg
da0546f251ba0a1c,1,Data/landmark-recognition-2020\train\d\a\0\da0546f251ba0a1c.jpg
839f12f836893240,1,Data/landmark-recognition-2020\train\8\3\9\839f12f836893240.jpg
c3580e67061ff228,0,Data/landmark-recognition-2020\train\c\3\5\c3580e67061ff228.jpg
062ca3092a83c2dd,1,Data/landmark-recognition-2020\train\0\6\2\062ca3092a83c2dd.jpg
a3d8cfe6b4b51a52,1,Data/landmark-recognition-2020\train\a\3\d\a3d8cfe6b4b51a52.jpg
4b0b38f341bbb625,1,Data/landmark-recognition-2020\train\4\b\0\4b0b38f341bbb625.jpg
c33c899db76e9be4,1,Data/landmark-recognition-2020\train\c\3\3\c33c899db76e9be4.jpg
4309c33afd2f80ec,1,Data/landmark-recognition-2020\train\4\3\0\4309c33afd2f80ec.jpg
e7de79ab622d1c02,0,Data/landmark-recognition-2020\train\e\7\d\e7de79ab622d1c02.jpg
1ef99d7ef2b02786,0,Data/landmark-recognition-2020\train\1\e\f\1ef99d7ef2b02786.jpg
56fbf4453521d83f,1,Data/landmark-recognition-2020\train\5\6\f\56fbf4453521d83f.jpg
5d8399a3dd1d7b5f,1,Data/landmark-recognition-2020\train\5\d\8\5d8399a3dd1d7b5f.jpg
b4a842435ea54b83,1,Data/landmark-recognition-2020\train\b\4\a\b4a842435ea54b83.jpg
291495bb0cd0594a,1,Data/landmark-recognition-2020\train\2\9\1\291495bb0cd0594a.jpg
c830ee970b9b23ba,0,Data/landmark-recognition-2020\train\c\8\3\c830ee970b9b23ba.jpg
42bffd2bd1a2d0bd,1,Data/landmark-recognition-2020\train\4\2\b\42bffd2bd1a2d0bd.jpg
c7a4b9ae17ec2afe,1,Data/landmark-recognition-2020\train\c\7\a\c7a4b9ae17ec2afe.jpg
ccacf52e10a92a75,0,Data/landmark-recognition-2020\train\c\c\a\ccacf52e10a92a75.jpg
3ebb8f4b0054f8b2,1,Data/landmark-recognition-2020\train\3\e\b\3ebb8f4b0054f8b2.jpg
1f7eefb7c9c058c5,1,Data/landmark-recognition-2020\train\1\f\7\1f7eefb7c9c058c5.jpg
25a8bf3b6a4a6f62,1,Data/landmark-recognition-2020\train\2\5\a\25a8bf3b6a4a6f62.jpg
fe33650c5abbb1a8,1,Data/landmark-recognition-2020\train\f\e\3\fe33650c5abbb1a8.jpg
4782238817035f5b,1,Data/landmark-recognition-2020\train\4\7\8\4782238817035f5b.jpg
405c50c74c29c596,1,Data/landmark-recognition-2020\train\4\0\5\405c50c74c29c596.jpg
5bd65cc716750b6f,0,Data/landmark-recognition-2020\train\5\b\d\5bd65cc716750b6f.jpg
faa0ffeb4daf2905,0,Data/landmark-recognition-2020\train\f\a\a\faa0ffeb4daf2905.jpg
8fedfb31a7369208,1,Data/landmark-recognition-2020\train\8\f\e\8fedfb31a7369208.jpg
07dc8b10688ac72a,0,Data/landmark-recognition-2020\train\0\7\d\07dc8b10688ac72a.jpg
a10c7f74a68ca48c,1,Data/landmark-recognition-2020\train\a\1\0\a10c7f74a68ca48c.jpg
8a18cba53568fdc2,1,Data/landmark-recognition-2020\train\8\a\1\8a18cba53568fdc2.jpg
27bfe22981da52d8,0,Data/landmark-recognition-2020\train\2\7\b\27bfe22981da52d8.jpg
7162dc2a07d758fb,1,Data/landmark-recognition-2020\train\7\1\6\7162dc2a07d758fb.jpg
cec43192d3ce1a7e,1,Data/landmark-recognition-2020\train\c\e\c\cec43192d3ce1a7e.jpg
7cce78148a935a38,1,Data/landmark-recognition-2020\train\7\c\c\7cce78148a935a38.jpg
647f9e93b4bb4407,0,Data/landmark-recognition-2020\train\6\4\7\647f9e93b4bb4407.jpg
6d0ac242bd7660a6,1,Data/landmark-recognition-2020\train\6\d\0\6d0ac242bd7660a6.jpg
41d5288f9cb980b3,1,Data/landmark-recognition-2020\train\4\1\d\41d5288f9cb980b3.jpg
5d86591cd0739bea,1,Data/landmark-recognition-2020\train\5\d\8\5d86591cd0739bea.jpg
ae2046afc19dccdc,0,Data/landmark-recognition-2020\train\a\e\2\ae2046afc19dccdc.jpg
204a96a0cbd219f9,0,Data/landmark-recognition-2020\train\2\0\4\204a96a0cbd219f9.jpg
4d226725c88677bd,1,Data/landmark-recognition-2020\train\4\d\2\4d226725c88677bd.jpg
719b3aff5d5bafa8,0,Data/landmark-recognition-2020\train\7\1\9\719b3aff5d5bafa8.jpg
b5aa6574e2bc1944,1,Data/landmark-recognition-2020\train\b\5\a\b5aa6574e2bc1944.jpg
949f467a4ae5b0fc,1,Data/landmark-recognition-2020\train\9\4\9\949f467a4ae5b0fc.jpg
25136f4c2c19c61c,1,Data/landmark-recognition-2020\train\2\5\1\25136f4c2c19c61c.jpg
25024a54de7c5854,0,Data/landmark-recognition-2020\train\2\5\0\25024a54de7c5854.jpg
2f9c440a95e1cb9b,1,Data/landmark-recognition-2020\train\2\f\9\2f9c440a95e1cb9b.jpg
ed73dcde34b6711c,1,Data/landmark-recognition-2020\train\e\d\7\ed73dcde34b6711c.jpg
af34bf6f91edd81b,1,Data/landmark-recognition-2020\train\a\f\3\af34bf6f91edd81b.jpg
b230d46f9c5adb20,1,Data/landmark-recognition-2020\train\b\2\3\b230d46f9c5adb20.jpg
24f9be14c38b3270,1,Data/landmark-recognition-2020\train\2\4\f\24f9be14c38b3270.jpg
f6d3f0f0ec18ef51,1,Data/landmark-recognition-2020\train\f\6\d\f6d3f0f0ec18ef51.jpg
333970ee83a082e3,0,Data/landmark-recognition-2020\train\3\3\3\333970ee83a082e3.jpg
6572ae316b975872,0,Data/landmark-recognition-2020\train\6\5\7\6572ae316b975872.jpg
a709fdb797fc5a96,0,Data/landmark-recognition-2020\train\a\7\0\a709fdb797fc5a96.jpg
52774d1a64ad72f9,1,Data/landmark-recognition-2020\train\5\2\7\52774d1a64ad72f9.jpg
6ac6fb12f63e5851,1,Data/landmark-recognition-2020\train\6\a\c\6ac6fb12f63e5851.jpg
ab475b92a5cb88a6,1,Data/landmark-recognition-2020\train\a\b\4\ab475b92a5cb88a6.jpg
376b831c1ce1e499,1,Data/landmark-recognition-2020\train\3\7\6\376b831c1ce1e499.jpg
0b9d68aea86d3619,1,Data/landmark-recognition-2020\train\0\b\9\0b9d68aea86d3619.jpg
4d95591d1e8f0d37,1,Data/landmark-recognition-2020\train\4\d\9\4d95591d1e8f0d37.jpg
2a5cb823652fca0a,1,Data/landmark-recognition-2020\train\2\a\5\2a5cb823652fca0a.jpg
af8b6dd3d216950a,1,Data/landmark-recognition-2020\train\a\f\8\af8b6dd3d216950a.jpg
afc62980d0bfcd1b,1,Data/landmark-recognition-2020\train\a\f\c\afc62980d0bfcd1b.jpg
c6a5581e1f6760f2,1,Data/landmark-recognition-2020\train\c\6\a\c6a5581e1f6760f2.jpg
ac8ef80c3c9a25ec,1,Data/landmark-recognition-2020\train\a\c\8\ac8ef80c3c9a25ec.jpg
740538df5beb3125,1,Data/landmark-recognition-2020\train\7\4\0\740538df5beb3125.jpg
51433c35861d8759,1,Data/landmark-recognition-2020\train\5\1\4\51433c35861d8759.jpg
6a17a697bbfbb0a7,1,Data/landmark-recognition-2020\train\6\a\1\6a17a697bbfbb0a7.jpg
7ff96a19f41c4974,1,Data/landmark-recognition-2020\train\7\f\f\7ff96a19f41c4974.jpg
1b6f6e23f83d81d5,1,Data/landmark-recognition-2020\train\1\b\6\1b6f6e23f83d81d5.jpg
76c11243f524430b,1,Data/landmark-recognition-2020\train\7\6\c\76c11243f524430b.jpg
1f71cc856275e659,1,Data/landmark-recognition-2020\train\1\f\7\1f71cc856275e659.jpg
58cd7bb05687dc61,0,Data/landmark-recognition-2020\train\5\8\c\58cd7bb05687dc61.jpg
bff3615e6b1209e5,1,Data/landmark-recognition-2020\train\b\f\f\bff3615e6b1209e5.jpg
8830809012f1d345,1,Data/landmark-recognition-2020\train\8\8\3\8830809012f1d345.jpg
c285cec5a6592d1f,1,Data/landmark-recognition-2020\train\c\2\8\c285cec5a6592d1f.jpg
91209b15b77cb08e,0,Data/landmark-recognition-2020\train\9\1\2\91209b15b77cb08e.jpg
549bbe2adc63c0dd,1,Data/landmark-recognition-2020\train\5\4\9\549bbe2adc63c0dd.jpg
4f5b6449930dcfc1,1,Data/landmark-recognition-2020\train\4\f\5\4f5b6449930dcfc1.jpg
d4f5f9f53d065331,1,Data/landmark-recognition-2020\train\d\4\f\d4f5f9f53d065331.jpg
c083609ddc70eca8,1,Data/landmark-recognition-2020\train\c\0\8\c083609ddc70eca8.jpg
5feb1ce94e867606,0,Data/landmark-recognition-2020\train\5\f\e\5feb1ce94e867606.jpg
065613e2c7a4fb5c,0,Data/landmark-recognition-2020\train\0\6\5\065613e2c7a4fb5c.jpg
b61e1680b10328b5,1,Data/landmark-recognition-2020\train\b\6\1\b61e1680b10328b5.jpg
39773b018ae223f1,1,Data/landmark-recognition-2020\train\3\9\7\39773b018ae223f1.jpg
26a283ec71d1f90e,1,Data/landmark-recognition-2020\train\2\6\a\26a283ec71d1f90e.jpg
